session_id,target
21605,0.002156513199362869
21606,0.0023192724535865223
21607,0.008857662429694728
21608,0.008739968189822216
21609,0.054275647033096654
21610,0.0017431897772884793
21611,0.002300573190056227
21612,0.022323891427332578
21613,0.054223358720468635
21614,0.002260306868005951
21615,0.002310623065636255
21616,0.008862267026559647
21617,0.05120226288932965
21618,0.008740772583524903
21619,0.002191367321559249
21620,0.0023366449703467558
21621,0.0023680428545537016
21622,0.0014219674935110848
21623,0.0023646393392002378
21624,0.0009253444484405301
21625,0.008739904001674209
21626,0.0023008207653783335
21627,0.0037742547062337086
21628,0.0006437685203609135
21629,0.0023002952434920476
21630,0.007179009828810714
21631,0.0023110038891542414
21632,0.00890382166253245
21633,0.0023624811174766027
21634,0.00367417043402788
21635,0.0023005011252540566
21636,0.008909498477105352
21637,0.0023005011252540566
21638,0.0022165583397962827
21639,0.04422467612946778
21640,0.02440181522997793
21641,0.001322427082570082
21642,0.002338053767880481
21643,0.003916325581651193
21644,0.002300847794743417
21645,0.008895865227610418
21646,0.008435199283961298
21647,0.0022732387579862453
21648,0.008739278150353387
21649,0.04889732822909106
21650,0.006067479377411874
21651,0.002759948243533017
21652,0.0011462139847286691
21653,0.0033296459691254804
21654,0.0023005011252540566
21655,0.0022986819652225264
21656,0.0040268761820558005
21657,0.006026848375875943
21658,0.008739464107969266
21659,0.039290569715531715
21660,0.002300252328661955
21661,0.007994277964774414
21662,0.0023486812453370944
21663,0.0022802215547584356
21664,0.0019606952008976095
21665,0.002321655452427721
21666,0.008732597795908206
21667,0.0020511207452853382
21668,0.002301686620035496
21669,0.003829060875062574
21670,0.012695540889051612
21671,0.04663803044325372
21672,0.0024228112965592437
21673,0.008937928773416186
21674,0.004494499188845518
21675,0.0020619333565730607
21676,0.003609893745350031
21677,0.002404558317876166
21678,0.009189280623300817
21679,0.002303943756153394
21680,0.0021933189125617324
21681,0.008970565631381525
21682,0.003989343254163334
21683,0.024455273151132464
21684,0.037310369045831786
21685,0.002304370638585754
21686,0.002300706710542452
21687,0.008378699133236928
21688,0.0023007904847643763
21689,0.009192505414890658
21690,0.0011169838157532783
21691,0.002362287164865114
21692,0.0013791316807234368
21693,0.022411927031585368
21694,0.004011901688714904
21695,0.002264389335741682
21696,0.0010224224681424248
21697,0.008469404631498749
21698,0.0022590518111412564
21699,0.001182698557332548
21700,0.021975934577447197
21701,0.0010285301151712434
21702,0.05330974289823275
21703,0.05367865991130507
21704,0.0022683975589827612
21705,0.007702088801071369
21706,0.0023005011252540566
21707,0.0017884966774978383
21708,0.002300719827975664
21709,0.0023006760085988835
21710,0.0023332531632626555
21711,0.008563332970683865
21712,0.0038179998039783777
21713,0.0290633272662584
21714,0.001829781819332771
21715,0.002292862124631667
21716,0.0027756397695172896
21717,0.0023255259811766535
21718,0.002357776871930005
21719,0.05354274030083383
21720,0.002250599239305562
21721,0.05438326767755197
21722,0.0009910394655600588
21723,0.054227185259529916
21724,0.0023663699961031814
21725,0.00494390654071802
21726,0.0021911176553967996
21727,0.002300268793168687
21728,0.0023017631935383503
21729,0.008636705733060118
21730,0.00655509611523021
21731,0.007452773817860898
21732,0.00861076058845835
21733,0.00303844186908228
21734,0.05173417522841014
21735,0.0023149437298684984
21736,0.0088780225136625
21737,0.0035929868540190307
21738,0.008562141741819686
21739,0.024496291234904276
21740,0.008696873744427808
21741,0.05330597135935096
21742,0.0023008215438968535
21743,0.008661002273683358
21744,0.0037119789384278796
21745,0.0010131876564211594
21746,0.002327509427692241
21747,0.001229764880716779
21748,0.0010373202007142352
21749,0.008838926070737984
21750,0.004948291465577115
21751,0.04710215730580524
21752,0.05444124768667981
21753,0.042879964885367154
21754,0.05066209692108771
21755,0.0062208196347669775
21756,0.03832440120352204
21757,0.002346981887695495
21758,0.002317128191329367
21759,0.0023005011252540566
21760,0.0023350081220135637
21761,0.00893990642381766
21762,0.0022160251025240027
21763,0.007647576456206968
21764,0.0020471693133956516
21765,0.008635325309554999
21766,0.008976677036782324
21767,0.002302855683584935
21768,0.002339521077033626
21769,0.0016396604627700255
21770,0.002346597046010962
21771,0.0010530228734989158
21772,0.050244099229254865
21773,0.002300525683898417
21774,0.006796133446500611
21775,0.00888240369856102
21776,0.007484269081282186
21777,0.00807450602753296
21778,0.005412834757718551
21779,0.0020386354190093815
21780,0.0023006741764616165
21781,0.002341456474402421
21782,0.0010013524119273827
21783,0.008142463293953926
21784,0.008914227692120746
21785,0.007503234739030013
21786,0.008823640282962685
21787,0.0012177129050943791
21788,0.022246076555435573
21789,0.0021932534994011307
21790,0.019861143184636776
21791,0.042913486891784314
21792,0.04092805994511273
21793,0.00807450602753296
21794,0.00235275666460862
21795,0.00232265436971344
21796,0.008773329185981322
21797,0.003815833628446717
21798,0.006422431767797597
21799,0.004010054286420413
21800,0.0018407439792662407
21801,0.008240185744771845
21802,0.052514535735497817
21803,0.0036417993186285305
21804,0.05405865129160679
21805,0.005808851237200657
21806,0.0039077501178457225
21807,0.001714537850882127
21808,0.008666042953250628
21809,0.0010398265857224467
21810,0.0023071793671131826
21811,0.0016369026515316778
21812,0.0021223354279583957
21813,0.002360396028529942
21814,0.008939688806614093
21815,0.04548707680121872
21816,0.008860714726421703
21817,0.0023005293383409203
21818,0.040273794374099954
21819,0.03929987639710634
21820,0.0037923259647829953
21821,0.007853671123791659
21822,0.008946251400955384
21823,0.0012222190463556351
21824,0.004018383244310615
21825,0.0010413867151983353
21826,0.00849343422373748
21827,0.0022672598771986603
21828,0.008031923984588936
21829,0.002299300665926926
21830,0.008973420990207663
21831,0.002303055555124543
21832,0.0010527033516482662
21833,0.002362076808286845
21834,0.007806044749497223
21835,0.00878046106008172
21836,0.05245755501913992
21837,0.05371451480089504
21838,0.0023266649918531244
21839,0.0023606933758040147
21840,0.0023103505932801217
21841,0.00892447018464096
21842,0.008455651827351224
21843,0.05214428143543363
21844,0.0013837725964036894
21845,0.0034645776938203297
21846,0.0023418305000594483
21847,0.002295102279879207
21848,0.04416606015896465
21849,0.0027765598527319142
21850,0.05383944189247166
21851,0.00230064765237375
21852,0.0011033869591239795
21853,0.008927187487635945
21854,0.008666866235463476
21855,0.0017396010715839605
21856,0.002344949652130795
21857,0.009628358854824532
21858,0.0022857296364818575
21859,0.03149485322415537
21860,0.0010242091079916045
21861,0.002300419422100204
21862,0.008888480961931861
21863,0.008980324585240666
21864,0.008620627689680546
21865,0.053006824942152544
21866,0.008985405727986005
21867,0.0030855502941463625
21868,0.00877444334404107
21869,0.005952168935946496
21870,0.0020239907791599152
21871,0.0023620211820790534
21872,0.0023074084122049246
21873,0.0017693711568149532
21874,0.007686045434344317
21875,0.0013110054641907898
21876,0.007422309170200186
21877,0.0023031628050607404
21878,0.002300404430872983
21879,0.008660385986762125
21880,0.002300847794743417
21881,0.002257581553250325
21882,0.003974977255534923
21883,0.000804316081630849
21884,0.008384011757429491
21885,0.0021569880941539436
21886,0.003315505087345012
21887,0.005090592573295258
21888,0.0023005011252540566
21889,0.008750527547986966
21890,0.0021704904747326197
21891,0.012391210687450213
21892,0.008802401161114422
21893,0.002366764425172383
21894,0.002361439442195875
21895,0.0023667677140685756
21896,0.008251790106483964
21897,0.0024334409762565073
21898,0.0023273950018977995
21899,0.002327434997894403
21900,0.0021132812416688167
21901,0.008886312430359325
21902,0.05438461335179572
21903,0.008982733618939842
21904,0.0080949338884682
21905,0.0022313876067119307
21906,0.003886834766059154
21907,0.028061088881982072
21908,0.0015809506626052662
21909,0.002344111102678337
21910,0.03990007210657798
21911,0.003986992789796863
21912,0.002312692588165848
21913,0.0085579744804126
21914,0.054178738385613066
21915,0.001985400434801305
21916,0.00874074212079282
21917,0.05404729090319248
21918,0.0022503946166905226
21919,0.008730372261595188
21920,0.0007323553028119085
21921,0.04593554547218815
21922,0.05678327248034325
21923,0.002794684427882486
21924,0.0016540688236341234
21925,0.0004442070421617951
21926,0.0023182573136943914
21927,0.0015463689289686104
21928,0.0036862754412921293
21929,0.0023003229564342686
21930,0.006368292056247474
21931,0.008133284671666465
21932,0.016353277292622686
21933,0.01469096051014878
21934,0.008986807971148536
21935,0.002364462104834496
21936,0.0540495089073882
21937,0.032083411660055725
21938,0.002974014275867518
21939,0.0039714289791621645
21940,0.0022196123305885137
21941,0.008783425052672988
21942,0.00898816805559013
21943,0.0018020388828299014
21944,0.00807450602753296
21945,0.007603294050113251
21946,0.0023673022387295287
21947,0.0010250036192908252
21948,0.0018994545845397819
21949,0.0059375815662886
21950,0.008868211921778744
21951,0.0022988968193953982
21952,0.0019627696946829367
21953,0.008603149177828407
21954,0.008889887640940564
21955,0.05064775421214892
21956,0.004024566518875192
21957,0.05220122939767337
21958,0.025005761107250113
21959,0.002342593467877395
21960,0.0021685886197393978
21961,0.0023269235245010128
21962,0.002343625759753468
21963,0.0006973010865446644
21964,0.008740263996103871
21965,0.0023160333163372497
21966,0.0036548954044482176
21967,0.012550444920282159
21968,0.003967032586548157
21969,0.003799249432059687
21970,0.002235695075042785
21971,0.008886651570660532
21972,0.008506554576865237
21973,0.008790280154612333
21974,0.002088555809222976
21975,0.002009348007816331
21976,0.016671995816431542
21977,0.008971961802296079
21978,0.002264389335741682
21979,0.003866444685983562
21980,0.0535783553717049
21981,0.0022424283622662924
21982,0.0022940600311122284
21983,0.02444379077891232
21984,0.0015733525572604902
21985,0.05430323662813903
21986,0.002300632010358085
21987,0.002259858989617779
21988,0.0011706570844998367
21989,0.002264389335741682
21990,0.002300706013276385
21991,0.009404465010819702
21992,0.007187065400573193
21993,0.0023634388292292537
21994,0.002203803452427062
21995,0.0087587603507854
21996,0.0023628186671333304
21997,0.0023219552693262142
21998,0.004407405014435509
21999,0.0064256609902099485
22000,0.0023295734388466935
22001,0.0023170035698264996
22002,0.008002117747304109
22003,0.0023611123137958104
22004,0.054324829773080306
22005,0.0035862674646209595
22006,0.008936060140163654
22007,0.008105722117693327
22008,0.008890570787676324
22009,0.008144346882083778
22010,0.0021232746176462476
22011,0.0009893699259832843
22012,0.05354020551120001
22013,0.044420659109017206
22014,0.002302748635728571
22015,0.003835455202238552
22016,0.012676359511100055
22017,0.007271394329135851
22018,0.002337663244761544
22019,0.0023104043567821453
22020,0.0032167560125157778
22021,0.05441483749432888
22022,0.01772125985517666
22023,0.024927086959645222
22024,0.0023501302066301247
22025,0.0018129847100961064
22026,0.00874071985490221
22027,0.0019872118488675223
22028,0.0069790212586560915
22029,0.008131543486954546
22030,0.05382361457527844
22031,0.0023672298718903223
22032,0.0010508155482378406
22033,0.008940547447530516
22034,0.002334562643082669
22035,0.0023551916381975664
22036,0.008880080362128716
22037,0.008151979172648075
22038,0.0018896806899053097
22039,0.0023237526978624706
22040,0.00874045146348826
22041,0.0022754102850448
22042,0.05366110804714048
22043,0.051419103149409534
22044,0.0023002103719800453
22045,0.008076817239379567
22046,0.008940740612446428
22047,0.0023300437829543246
22048,0.052996027059380425
22049,0.008951286312039619
22050,0.002318545725891533
22051,0.0023304169343093054
22052,0.0018816172486958223
22053,0.0008247558119692879
22054,0.0008683270959046344
22055,0.002025132822830924
22056,0.005379916167426844
22057,0.0022769207783304023
22058,0.024622616809531067
22059,0.0022586783597285916
22060,0.008538051048278312
22061,0.00889799768403717
22062,0.002265389294133158
22063,0.0010676595699608343
22064,0.053999225607964045
22065,0.002351588820414692
22066,0.054155893290780965
22067,0.0023006883724209686
22068,0.008880171000584651
22069,0.008901948190853673
22070,0.008974637048048895
22071,0.0023343125558331203
22072,0.002148083602930278
22073,0.004895187266061509
22074,0.002358903727605083
22075,0.030483633058423887
22076,0.0010269664088834386
22077,0.008873638884308446
22078,0.008859254268094504
22079,0.008778204425854731
22080,0.0017015749997212803
22081,0.008496643762309533
22082,0.0023277502358961728
22083,0.002336930267438152
22084,0.002359178781601685
22085,0.008740711428189864
22086,0.008936610427463456
22087,0.002300284847671445
22088,0.05299627565134735
22089,0.008254152174475029
22090,0.008615419990454601
22091,0.002334701959224756
22092,0.008862434295810332
22093,0.007955247805168968
22094,0.053844314604009694
22095,0.0016398472664913256
22096,0.0069346532103447414
22097,0.007093131956387752
22098,0.008686580113590326
22099,0.0022938263205267255
22100,0.008776066760504518
22101,0.0035346771266450074
22102,0.008512738411041783
22103,0.006892634942356113
22104,0.0023371950822434332
22105,0.044401296723748394
22106,0.04102975376375551
22107,0.053611559034011894
22108,0.0019459910580477198
22109,0.018690703586840586
22110,0.007178101944822233
22111,0.042948797521333924
22112,0.003752698364429026
22113,0.04129771436658319
22114,0.008853244362898027
22115,0.005006216768059459
22116,0.00852454065183546
22117,0.022500783797269615
22118,0.0023063224440076874
22119,0.003320629857025699
22120,0.007180270020859198
22121,0.05287239336131783
22122,0.007654555189163002
22123,0.0038179150051301457
22124,0.008254652131948445
22125,0.0035516845649215998
22126,0.002509412182545126
22127,0.0242762267329729
22128,0.0010352775925464865
