session_id,target
5212,1.1198218524576676e-05
5213,0.00027904175865532454
5214,4.2057964749610395e-06
5215,0.00010407929191237875
5216,2.4400347185758113e-05
5217,0.04852870020960066
5218,0.0016904490629043875
5219,0.000846673611395389
5220,5.3933528622844376e-08
5221,0.0008423277130865896
5222,4.326698438800109e-05
5223,0.003382403558543047
5224,3.2010224435429406e-06
5225,3.1623585175492574e-05
5226,0.008624956379127705
5227,0.0025669294267161836
5228,2.100339784288677e-06
5229,3.282705020420283e-05
5230,0.0012323276459246762
5231,9.794278226085093e-06
5232,5.067442380614281e-05
5233,0.00011141819911061245
5234,0.0009558053488561372
5235,0.0028790816920274643
5236,2.412166852609286e-06
5237,0.005128955430547709
5238,5.801178175799919e-06
5239,2.1343174943048156e-06
5240,0.008048356155371993
5241,0.0022299793395044692
5242,1.1690072424169928e-07
5243,0.010187706382038432
5244,2.48029043738311e-05
5245,1.3996453796004268e-06
5246,1.6986755398576059e-06
5247,0.8571200492726947
5248,8.087348049831108e-08
5249,0.024004356747806134
5250,0.0001009654919721814
5251,4.180672272921574e-06
5252,0.03527260095761856
5253,4.7209598710745245e-06
5254,0.00011591653484321444
5255,2.3550755424742823e-05
5256,3.13474787260503e-05
5257,0.013176464572378657
5258,4.843115946647986e-05
5259,0.012089842926441765
5260,1.509952490215594e-05
5261,0.009998519135708319
5262,1.7103326945716775e-05
5263,1.034696716433385e-05
5264,1.6844692476438963e-05
5265,0.03205119452999816
5266,2.7614034490332154e-05
5267,2.9239910748388742e-05
5268,0.03103549763073244
5269,0.0020140275562978583
5270,3.8124561007282096e-05
5271,0.00038381321536454813
5272,0.00025499633553360465
5273,0.0004359824621262071
5274,0.034768394826280934
5275,6.243488937660251e-06
5276,3.075817631093945e-05
5277,0.0028391560296469557
5278,0.00022509808619383114
5279,0.0004367973554299856
5280,1.2983283889875254e-05
5281,4.3703146476366834e-05
5282,0.002049958825111018
5283,3.755674590271422e-05
5284,0.0003013851768774637
5285,8.301559349796597e-05
5286,3.3228615715528084e-05
5287,5.045510034463452e-07
5288,4.2796786705071454e-07
5289,0.0025627464669975373
5290,0.0017779085998530881
5291,0.0007810860401568519
5292,0.0005558174729260311
5293,0.040987043627155356
5294,1.3615936699121033e-05
5295,1.4987524291145465e-05
5296,7.18776752487264e-07
5297,3.6526701455567495e-06
5298,2.387561951402707e-06
5299,7.646364805638056e-05
5300,0.0006193338595634106
5301,7.906498160254416e-06
5302,0.0001573633516468073
5303,8.16305341445972e-05
5304,7.737694055252145e-05
5305,0.003769600099363052
5306,0.000516968855109947
5307,0.0015600453953002096
5308,1.7794635892513515e-06
5309,5.067442380614281e-05
5310,0.0017393440397108176
5311,3.0203867869361603e-06
5312,0.0002371151906446127
5313,0.0038561314599637464
5314,0.0033337075643044625
5315,6.767620716668393e-05
5316,5.123167863701752e-06
5317,1.3987974331915257e-05
5318,0.002309028795406727
5319,0.00042924688897112213
5320,0.0004099249536730639
5321,8.789756055099056e-05
5322,2.4603131566814527e-08
5323,0.0010993161192606753
5324,0.00027307532998830335
5325,0.026592452732471544
5326,0.0013875022909261763
5327,0.00014625070981174714
5328,0.0009241033495979336
5329,5.2183065906184466e-05
5330,0.0021067700902920564
5331,3.1033496607304784e-06
5332,0.0006890453655803496
5333,0.0003212056996418864
5334,1.6986676154091731e-06
5335,0.0003002467114977195
5336,2.1930771435002434e-05
5337,0.0007774774187410445
5338,0.002719739748837219
5339,0.0015006403360285716
5340,5.986063616168112e-06
5341,1.045211371791121e-05
5342,0.0006791129283992414
5343,1.3722470188536175e-05
5344,2.8620678564151757e-06
5345,2.1952997629959318e-06
5346,7.716637754500672e-05
5347,0.0003898893815122622
5348,2.2103946875656646e-05
5349,3.39941460835302e-07
5350,2.402528317289558e-06
5351,3.0225045715237154e-05
5352,0.0007724818424726742
5353,0.002934019822901005
5354,4.921415996558204e-06
5355,1.9200485050250073e-05
5356,2.8926538350070963e-07
5357,0.0007825105778164327
5358,3.042889046838139e-05
5359,5.162715164495306e-07
5360,0.0001816972435565133
5361,0.0001980609289842427
5362,1.51321720781044e-05
5363,0.006740364286728202
5364,0.00011022631882240179
5365,1.2284169632697425e-05
5366,5.7270666412276415e-05
5367,0.00037612193701360883
5368,1.758317196932623e-06
5369,2.5823747119967946e-05
5370,0.0023303350641582176
5371,0.04406065736350298
5372,0.09503898747450175
5373,2.2750371674295345e-05
5374,0.016860745768157732
5375,3.299608255980053e-07
5376,1.323887168676116e-06
5377,3.614174615792634e-05
5378,7.403279482849082e-05
5379,0.0002499235470721097
5380,2.4319146079748252e-05
5381,7.846969028321232e-06
5382,0.00036642840169732153
5383,0.0017019250078436343
5384,2.0874231705320665e-05
5385,0.004575861397160743
5386,0.0019425374356611515
5387,0.007436388204103902
5388,0.0017313105893157303
5389,0.001520921046646055
5390,2.339769500944414e-06
5391,4.0557318249065676e-05
5392,0.00044560167449239375
5393,2.1393729536612104e-05
5394,8.044578236520971e-06
5395,0.007305029283281143
5396,0.00011601455494186905
5397,0.00015741631928614064
5398,8.006434619722885e-05
5399,0.00011574723985984469
5400,0.03622577399468668
5401,0.00223915225184694
5402,0.000809951276569627
5403,0.00027753396421480224
5404,4.0798704127764306e-06
5405,0.00010100846209014223
5406,0.01062820341373019
5407,0.002794575357126059
5408,0.00015603095463546105
5409,0.004675829726625497
5410,0.0009403704501860248
5411,4.053461330883389e-06
5412,1.3255503122499457e-06
5413,0.002956002062289492
5414,1.816649857615863e-06
5415,3.729272446068228e-05
5416,1.2009822032170516e-05
5417,0.0006637030565119106
5418,2.2211005456229728e-05
5419,1.5437333746905684e-07
5420,2.237451052776927e-06
5421,2.2497267804269413e-05
5422,5.225322291905072e-05
5423,1.494170456453898e-05
5424,1.346423673673876e-05
5425,3.826806728042996e-07
5426,6.18804761449093e-06
5427,2.6031851764626375e-06
5428,0.00013269051030766408
5429,0.05627607229598318
5430,4.062692710408827e-06
5431,1.6314671616808702e-06
5432,0.0006927804920580995
5433,0.0003012509322964247
5434,5.9395825732504e-05
5435,0.01011906396275714
5436,0.000891924587024611
5437,8.3494446212976e-05
5438,0.0008344406580499755
5439,0.002729735902941016
5440,8.748323011724343e-05
5441,0.0018593467360095224
5442,9.520894904312189e-06
5443,0.016569526586645962
5444,2.528384690633144e-06
5445,0.00029092587295909714
5446,0.0003430757394884121
5447,7.521195992886325e-05
5448,9.961365870532016e-06
5449,0.00013654608171309877
5450,5.6124460978379316e-05
5451,0.00023985225257649458
5452,5.7188980660597675e-06
5453,0.00020442900018159045
5454,0.00018140823486170754
5455,6.117380877874229e-06
5456,9.34797626186615e-05
5457,5.9752418211931814e-05
5458,0.0016386467669195577
5459,0.0028345418676018184
5460,1.9806653177498124e-06
5461,0.004823412283115738
5462,5.323649011444507e-06
5463,0.001100381757479705
5464,2.2948351989918886e-05
5465,0.0004519592200657356
5466,0.0018981051254065723
5467,1.0562878860450896e-05
5468,0.0004767885869159671
5469,0.0009103345488125188
5470,5.170475388478217e-06
5471,1.6664788282622643e-05
5472,0.00014462791626351944
5473,0.0008995623644896476
5474,0.000546687325070799
5475,7.867879697703421e-05
5476,0.07282387837876532
5477,1.3453663033819562e-05
5478,1.211544835095013e-05
5479,0.001666478899308652
5480,0.011543306996795623
5481,3.6197687768453774e-05
5482,0.0009607319216161927
5483,0.0020581285047896795
5484,0.0007864456261242669
5485,0.04027427737737624
5486,2.4400347185758113e-05
5487,0.0009689084643902004
5488,7.013840017394612e-05
5489,0.001782976514248364
5490,1.0269343881299712e-06
5491,0.00020279548271669563
5492,0.00015200225519271016
5493,0.005644241444661251
5494,0.005429919127437863
5495,1.5803293069177305e-06
5496,5.4391227652353784e-05
5497,5.531030776782373e-06
5498,4.779029451791925e-05
5499,2.4400347185758113e-05
5500,0.006680510386692403
5501,7.275571618054471e-08
5502,0.0004720195840284364
5503,0.020998368141740872
5504,1.1180032012941288e-05
5505,0.03328343207407348
5506,4.5594882598169136e-08
5507,0.00011769531775085004
5508,0.0005012087800659026
5509,0.0013098884736318839
5510,0.0024308598158703843
5511,1.1173794186245887e-06
5512,0.0016629352611569183
5513,0.0011478042716042422
5514,1.7794635892513515e-06
5515,8.651937814837877e-05
5516,0.00017584938886582903
5517,8.316215609262697e-05
5518,0.001229991810559496
5519,0.00012051050578361167
5520,0.001922830110245696
5521,0.00020403167415063272
5522,8.75992858841801e-06
5523,0.07383467180866239
5524,3.1577853423093695e-05
5525,0.0005313494422638766
5526,0.000619196438883822
5527,5.030264340846635e-06
5528,0.0006616993572348388
5529,2.380026141679996e-06
5530,0.0011588476677310065
5531,3.069304562118598e-05
5532,6.509132833214969e-06
5533,0.0017753445558042068
5534,0.045440981587941645
5535,0.0001707517267284387
5536,0.00017342582611791545
5537,0.051720576955713374
5538,1.1613445358443758e-05
5539,9.541382673387682e-06
5540,0.0005254964685810741
5541,0.00047291521305079247
5542,3.558536472336623e-05
5543,8.039086068408885e-05
5544,0.00010671377545343972
5545,2.4400347185758113e-05
5546,4.180672272921574e-06
5547,1.4060143290585916e-06
5548,1.7484649670096763e-05
5549,1.0555334424577475e-06
5550,4.63780485905437e-05
5551,0.07470097248580423
5552,0.001042744701542299
5553,0.006841538729453538
5554,0.0001541372370153447
5555,1.9285815128034077e-06
5556,3.424360788203749e-05
5557,8.812749129730532e-05
5558,1.0764979553821974e-07
5559,0.0001189189298678308
5560,4.7616834344670135e-05
5561,1.75501253061441e-05
5562,0.00025163701907364184
5563,3.1074643403253904e-06
5564,4.180672272921574e-06
5565,5.926977257529157e-07
5566,5.256299530221469e-05
5567,0.004379948681754589
5568,4.957699999783302e-08
5569,2.27016226675408e-08
5570,5.739590269281396e-05
5571,2.45810027068753e-06
5572,4.235950815122477e-05
5573,7.441684283391322e-05
5574,0.00012678807288997665
5575,7.820969182509137e-06
5576,1.3455054072963474e-05
5577,0.3500720919190743
5578,6.229252719012412e-05
5579,0.0015268723181898105
5580,0.001337182878259576
5581,8.766277472987098e-05
5582,4.784725208714674e-05
5583,0.001577947818065056
5584,0.00016408371779920352
5585,1.5822022090292393e-05
5586,5.117008640459466e-05
5587,0.00107129565258492
5588,1.375286586323152e-06
5589,0.005336004999462018
5590,9.792720103398351e-07
5591,7.758488324267349e-06
5592,0.0006028460416771769
5593,5.934911976274339e-07
5594,4.240597312594643e-05
5595,0.014572133533162638
5596,0.01246683615514075
5597,5.5567122115379954e-05
5598,3.243243676869734e-05
5599,1.2890196523753573e-06
5600,1.7149515979794303e-05
5601,7.829059627008415e-07
5602,0.00033836444111495616
5603,3.8450497704085344e-08
5604,5.172316435170328e-06
5605,1.503054251812918e-05
5606,3.293955075732664e-05
5607,0.0001100854951179136
5608,0.0011737887785953892
5609,7.493503386832317e-07
5610,3.270591348745122e-06
5611,4.875194786403027e-06
5612,2.6804857130434743e-05
5613,0.0001412988638076236
5614,0.032623220928218524
5615,0.00012121544157226076
5616,0.00155988459261873
5617,2.6754153271041124e-05
5618,8.302183277576071e-05
5619,0.0001822337828800024
5620,0.000171528761496832
5621,1.2435012904399763e-05
5622,0.0005490232027767268
5623,5.54822193139482e-05
5624,2.649327836236948e-06
5625,0.047261651160164515
5626,7.29045935577812e-05
5627,0.0014405500421728174
5628,1.8326687120415403e-05
5629,2.809398637587059e-05
5630,8.748323011724343e-05
5631,0.00017717713823214441
5632,2.655319042880407e-07
5633,0.0002772077904608816
5634,0.00939790619461236
5635,1.557980186532941e-05
5636,0.0004680681186911605
5637,3.466044369411789e-06
5638,0.001298254338587372
5639,3.561322960272496e-05
5640,0.2091775816526861
5641,0.0002403552249392236
5642,0.00011513583929192749
5643,1.2329420688092307e-06
5644,2.7592396673547118e-06
5645,0.0001041512475680082
5646,1.770320812253063e-05
5647,0.0002682382768221207
5648,7.119045332438958e-06
5649,0.00031178284920831985
5650,4.367302431585003e-05
5651,2.8098628677640945e-06
5652,0.0038215230257321194
5653,0.0010503894167025992
5654,0.00016047121363501254
5655,0.011532048631638847
5656,0.0018951320113372648
5657,2.2712561614290902e-06
5658,1.266734767784019e-06
5659,0.0012280694388848187
5660,3.3228615715528084e-05
5661,3.061061173337348e-05
5662,2.8471822194670493e-06
5663,0.0003503964209433723
5664,1.3580377512563872e-05
5665,0.0009299390280515211
5666,1.3695576486074864e-06
5667,2.0303643386590527e-05
5668,9.970397218907849e-05
5669,0.002463382132115501
5670,2.7765317942237787e-05
5671,0.00010960248580877477
5672,2.3632310956538975e-06
5673,1.2394376077637755e-05
5674,3.0216927064304135e-05
5675,6.193483529750636e-06
5676,3.7094962255077827e-06
5677,2.7346672265102655e-06
5678,0.0014878330579008092
5679,7.62423164455006e-05
5680,0.00010555285178696225
5681,0.0009891438996406344
5682,5.341190274946091e-06
5683,2.21916745081941e-05
5684,0.0032244591400658815
5685,2.9173169573247086e-05
5686,3.55603602384277e-08
5687,2.9695042239145866e-05
5688,1.7265289692690302e-07
5689,1.2107138912401165e-05
5690,0.00010804688649322606
5691,0.00014502325808777116
5692,0.0021671328375123915
5693,2.6961177977046354e-07
5694,5.888293495011618e-05
5695,1.6299781950261486e-06
5696,5.066834856586596e-05
5697,9.035793613027549e-05
5698,9.488758543837069e-05
5699,0.0008620449894904388
5700,7.774933636174231e-05
5701,7.275571618054471e-08
5702,3.138377388218689e-05
5703,1.2415703472538502e-07
5704,0.0002887102450112913
5705,1.4391494627215862e-05
5706,9.15292009417728e-06
5707,0.010871833738888887
5708,0.006265837655375432
5709,3.77418696931674e-05
5710,0.00024192370519193575
5711,6.248122798421864e-05
5712,0.003884062791105227
5713,0.000420108702479882
5714,0.00017403519968329473
5715,0.00048473010996581765
5716,0.0029232938338119635
5717,2.565384465632657e-06
5718,2.1860464987494736e-06
5719,0.0059784605761225166
5720,1.2733035065090198e-05
5721,1.088049703469315e-05
5722,5.2969522478209684e-05
5723,0.0028920438156249343
5724,2.935807597821894e-06
5725,8.202679442304777e-06
5726,1.8384672575310037e-05
5727,1.6693542338653064e-06
5728,0.0006193347322543416
5729,7.636178169028792e-05
5730,0.004842151852431203
5731,0.0012280694388848187
5732,3.460741996757113e-05
5733,3.5644636390312314e-05
5734,0.00017329997852474712
5735,0.0006444051845731955
5736,0.00039892990454848523
5737,0.0004115950801935747
5738,0.0005247181847201186
5739,2.944241677272301e-05
5740,8.938539506143188e-06
5741,0.0027615412823761495
5742,0.0007419473068798988
5743,3.247649159292906e-05
5744,1.3577728232405882e-05
5745,0.10754871028624022
5746,5.236821810362845e-05
5747,0.00043300371609954723
5748,0.005243238277768784
5749,1.2809069171463271e-05
5750,0.00401062697814477
5751,0.008034665811749532
5752,3.34377030480086e-05
5753,3.4208578654833036e-05
5754,1.1107033623039827e-07
5755,0.0011364297832893127
5756,9.838520601904062e-06
5757,0.007869696952308715
5758,3.3252073024902025e-06
5759,6.747231966222449e-07
5760,0.0004328664951400088
5761,0.0005409564742883979
5762,0.0034223455611378053
5763,7.837659532815785e-05
5764,0.00020463134074978176
5765,0.005264896769212718
5766,2.2593682465680548e-05
5767,0.0001236590246346429
5768,0.0022331794486739037
5769,0.0008280848906314517
5770,6.011086033738387e-06
5771,8.434389166817802e-05
5772,0.0021760085042289387
5773,5.607468098107495e-05
5774,3.288372724730112e-05
5775,3.146444667864496e-06
5776,3.282705020420283e-05
5777,3.938475021362072e-05
5778,0.004944581661633231
5779,9.999519267450823e-06
5780,1.09496809992954e-07
5781,0.0025889083023036847
5782,2.934354641118597e-06
5783,0.0007772796646788763
5784,2.123053843698718e-05
5785,2.2042243745818095e-05
5786,2.4923761147607694e-06
5787,3.0090993051386437e-05
5788,7.371076101345281e-05
5789,0.007298855303764183
5790,8.840806377586744e-06
5791,7.0411677247731e-05
5792,0.0018951320113372648
5793,2.2139387623610668e-05
5794,1.1518612152085126e-06
5795,0.0001341529403390513
5796,5.1285103338272185e-05
5797,0.07217747933570008
5798,1.7753539128038388e-06
5799,0.004408659982109734
5800,1.4417330889213587e-06
5801,4.2633113308193384e-05
5802,0.0018257751801693974
5803,4.14044381011748e-05
5804,0.0025295337696367064
5805,0.03718743029346681
5806,4.272498519364224e-07
5807,1.2898022283904352e-05
5808,0.01703079464704107
5809,1.873496329779019e-05
5810,0.0006566345675204943
5811,0.002347611926420758
5812,8.941562146889312e-06
5813,0.007079610867122233
5814,0.0003082724784137624
5815,1.2490893798629236e-05
5816,0.000435392834874325
5817,1.9822841190263866e-05
5818,0.0005254964685810741
5819,5.081156033146544e-05
5820,3.7897815870950504e-05
5821,9.721176101341694e-06
5822,0.0002988388287469586
5823,7.690197465934814e-05
5824,1.32026105616035e-06
5825,6.141807279326035e-05
5826,0.0005154050326884548
5827,2.920353449174295e-07
5828,0.006793777522363557
5829,0.000259664132720552
5830,0.01073419864512645
5831,1.4122754934139922e-05
5832,0.000452735430004184
5833,7.75178591134013e-06
5834,2.7957943083560803e-05
5835,0.04069916798012601
5836,9.695695902109406e-05
5837,0.00268798483301024
5838,0.0001268957213422573
5839,0.0021310360220467735
5840,0.00024166397098062084
